Type Name,Space,SpaceTemplate,Avatar_Universal,Avatar_World,AvatarAnimation,PrefabObject,AvatarAttachment_Universal_Aura,AvatarAttachment_World_Aura,AvatarAttachment_Universal,AvatarAttachment_World
SpatialSys.UnitySDK.SpatialAvatar,Y,Y,Y,Y,N,N,N,N,N,N
SpatialSys.UnitySDK.SpatialAvatarAnimation,Y,Y,N,N,Y,N,N,N,N,N
SpatialSys.UnitySDK.SpatialAvatarAttachment,Y,Y,N,N,N,N,Y,Y,Y,Y
SpatialSys.UnitySDK.SpatialAvatarTeleporter,Y,Y,N,N,N,N,N,N,N,N
SpatialSys.UnitySDK.SpatialCameraPassthrough,Y,Y,N,N,N,N,N,N,N,N
SpatialSys.UnitySDK.SpatialClimbable,Y,Y,N,N,N,N,N,N,N,N
SpatialSys.UnitySDK.SpatialEmptyFrame,Y,Y,N,N,N,N,N,N,N,N
SpatialSys.UnitySDK.SpatialEntrancePoint,Y,Y,N,N,N,N,N,N,N,N
SpatialSys.UnitySDK.SpatialEnvironmentSettingsOverrides,Y,Y,N,N,N,N,N,N,N,N
SpatialSys.UnitySDK.SpatialInteractable,Y,Y,N,N,N,Y,N,N,N,N
SpatialSys.UnitySDK.SpatialMovementMaterialSurface,Y,Y,N,N,N,Y,N,N,N,N
SpatialSys.UnitySDK.SpatialPackageAsset,Y,Y,N,N,N,N,N,N,N,N
SpatialSys.UnitySDK.SpatialPointOfInterest,Y,Y,N,N,N,Y,N,N,N,N
SpatialSys.UnitySDK.SpatialPrefabObject,Y,Y,N,N,N,Y,N,N,N,N
SpatialSys.UnitySDK.SpatialProjectorSurface,Y,Y,N,N,N,N,N,N,N,N
SpatialSys.UnitySDK.SpatialQuest,Y,Y,N,N,N,N,N,N,N,N
SpatialSys.UnitySDK.SpatialSeatHotspot,Y,Y,N,N,N,Y,N,N,N,N
SpatialSys.UnitySDK.SpatialSyncedAnimator,Y,Y,N,N,N,N,N,N,N,N
SpatialSys.UnitySDK.SpatialSyncedObject,Y,Y,N,N,N,Y,N,N,N,N
SpatialSys.UnitySDK.SpatialSyncedVariables,Y,Y,N,N,N,Y,N,N,N,N
SpatialSys.UnitySDK.SpatialThumbnailCamera,Y,Y,N,N,N,N,N,N,N,N
SpatialSys.UnitySDK.SpatialTriggerEvent,Y,Y,N,N,N,Y,N,N,N,N
SpatialSys.UnitySDK.SpatialVirtualCamera,Y,Y,N,N,N,N,N,N,N,N
TMPro.TMP_SubMesh,Y,Y,N,N,N,Y,N,N,N,N
Unity.VisualScripting.SceneVariables,Y,Y,N,Y,N,Y,N,N,N,N
Unity.VisualScripting.ScriptMachine,Y,Y,N,Y,N,Y,N,Y,N,Y
Unity.VisualScripting.StateMachine,Y,Y,N,Y,N,Y,N,Y,N,Y
Unity.VisualScripting.Variables,Y,Y,N,Y,N,Y,N,Y,N,Y
UnityEngine.AI.NavMeshAgent,Y,Y,Y,Y,N,Y,N,N,N,N
UnityEngine.AI.NavMeshObstacle,Y,Y,Y,Y,N,Y,N,N,N,N
UnityEngine.AI.OffMeshLink,Y,Y,N,N,N,Y,N,N,N,N
Unity.AI.Navigation.NavMeshSurface,Y,Y,N,N,N,N,N,N,N,N
Unity.AI.Navigation.NavMeshModifierVolume,Y,Y,N,N,N,N,N,N,N,N
Unity.AI.Navigation.NavMeshModifier,Y,Y,N,N,N,N,N,N,N,N
Unity.AI.Navigation.NavMeshLink,Y,Y,N,N,N,N,N,N,N,N
UnityEngine.Animator,Y,Y,Y,Y,N,Y,Y,Y,Y,Y
UnityEngine.AudioChorusFilter,Y,Y,N,Y,N,Y,Y,Y,Y,Y
UnityEngine.AudioDistortionFilter,Y,Y,N,Y,N,Y,Y,Y,Y,Y
UnityEngine.AudioEchoFilter,Y,Y,N,Y,N,Y,Y,Y,Y,Y
UnityEngine.AudioHighPassFilter,Y,Y,N,Y,N,Y,Y,Y,Y,Y
UnityEngine.AudioLowPassFilter,Y,Y,N,Y,N,Y,Y,Y,Y,Y
UnityEngine.AudioReverbFilter,Y,Y,N,Y,N,Y,Y,Y,Y,Y
UnityEngine.AudioReverbZone,Y,Y,N,Y,N,Y,Y,Y,Y,Y
UnityEngine.AudioSource,Y,Y,N,Y,N,Y,Y,Y,Y,Y
UnityEngine.Camera,Y,Y,N,N,N,Y,N,N,N,N
